seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
201209-HT-002.03,s__Enterococcus_faecium,6.0505583314569706e-5,HT_002_03,0.60832,22.81752,HT_002_03,HT-002,74,Cluster D,<26.6% E. faecium,1.8336135558153146,11.997619354715567,0.1528314494403948,Cluster D,<26.6% E. faecium
201209-MICU-018.01,s__Enterococcus_faecium,0.001910394340296219,MICU_018_01,0.0189,56.42481,MICU_018_01,MICU-018,6,Cluster D,<26.6% E. faecium,0.05696885883237351,29.668578905251252,0.0019201748426949492,Cluster D,<26.6% E. faecium
201209-MICU-018.02,s__Enterococcus_faecium,0.001989774113754569,MICU_018_02,0.01416,49.76767,MICU_018_02,MICU-018,7,Cluster D,<26.6% E. faecium,0.042681430744254435,26.168205871238303,0.0016310415377450832,Cluster D,<26.6% E. faecium
201209-MICU-027.01,s__Enterococcus_faecium,0.9977010613349567,MICU_027_01,0.25293,1.53013,MICU_027_01,MICU-027,0,Cluster E,≥26.6% E. faecium,0.7623880139932396,0.8045535756397248,0.9475913563457125,Cluster E,≥26.6% E. faecium
201209-MICU-027.02,s__Enterococcus_faecium,0.9902718814162564,MICU_027_02,1.37255,0.29094,MICU_027_02,MICU-027,3,Cluster E,≥26.6% E. faecium,4.137174983617685,0.15297838569051095,27.044179901254562,Cluster E,≥26.6% E. faecium
201209-MICU-027.03,s__Enterococcus_faecium,0.9694312689961948,MICU_027_03,2.48141,0.22353,MICU_027_03,MICU-027,6,Cluster E,≥26.6% E. faecium,7.479528888637033,0.11753371332027193,63.63730607451999,Cluster E,≥26.6% E. faecium
201209-MICU-028.02,s__Enterococcus_faecium,3.445927902126013e-4,MICU_028_02,2.20582,5.66856,MICU_028_02,MICU-028,4,Cluster D,<26.6% E. faecium,6.6488385285516465,2.9805704199828242,2.230726871599954,Cluster E,≥26.6% E. faecium
201209-MICU-031.01,s__Enterococcus_faecium,0.002030426991065504,MICU_031_01,0.01735,1.80792,MICU_031_01,MICU-031,10,Cluster D,<26.6% E. faecium,0.05229680956305187,0.9506175948910036,0.05501350894840963,Cluster D,<26.6% E. faecium
201209-MICU-031.02,s__Enterococcus_faecium,0.0012355959269856717,MICU_031_02,0.01223,1.82614,MICU_031_02,MICU-031,11,Cluster D,<26.6% E. faecium,0.03686397584761523,0.9601978045125102,0.038392064295888456,Cluster D,<26.6% E. faecium
201209-MICU-032.01,s__Enterococcus_faecium,1.6405116812838667e-4,MICU_032_01,0,24.03694,MICU_032_01,MICU-032,0,Cluster D,<26.6% E. faecium,0,12.638799333675916,0,Cluster D,<26.6% E. faecium
201209-MICU-034.01,s__Enterococcus_faecium,0.5817997652250985,MICU_034_01,0.09992,3.29371,MICU_034_01,MICU-034,1,Cluster E,≥26.6% E. faecium,0.301181395477818,1.7318568733508382,0.17390663172706936,Cluster D,<26.6% E. faecium
201209-MICU-035.01,s__Enterococcus_faecium,0.009098494582946145,MICU_035_01,0.1709,6.00742,MICU_035_01,MICU-035,3,Cluster D,<26.6% E. faecium,0.5151311097593985,3.158745493108164,0.163080916421828,Cluster D,<26.6% E. faecium
